Actual Price,Predicted Price
100.0,99.99922480771639
33.881356000000004,33.88157913826174
33.881356000000004,33.88137604860365
15.237288,15.233068817645217
8.457627,8.460420139736009
16.932203,16.932223863572162
67.779661,67.77934558114298
16.254237,16.302443787069176
33.881356000000004,33.88137083582059
37.0,37.00535708837557
28.0,27.99980727658299
28.5,28.463179164214605
50.830508,50.83033794241929
39.0,38.98602216249071
21.0,21.024072562968176
30.491525,30.491667798583805
33.881356000000004,33.88137083582059
18.5,18.47937682209896
13.542373,13.544153270819974
49.95,49.95022152685638
25.40678,25.407002658273953
18.0,17.99639969461604
7.0,6.962997699084204
79.99,79.99222141887189
10.440678,10.481005872610194
6.644068000000001,6.668898272926308
130.0,129.99973314102027
22.016949,22.017005265435888
29.59322,29.47738870573384
25.40678,25.4065805334898
16.932203,16.93261437617304
33.881356000000004,33.88137604860365
22.016949,22.017005265435888
25.016949,24.99706357370833
79.99,79.99222141887189
16.932203,16.932223863572162
67.779661,67.77934558114298
99.99,99.9905869587616
15.237288,15.233068817645217
22.0,21.999884936278715
50.830508,50.83054624486044
40.661017,40.66120667327633
33.881356000000004,33.88137083582059
27.0,26.971120609712326
24.135593,24.03503209955916
27.101695,27.10821125381557
16.932203,16.932223863572162
24.20339,24.269023512085376
30.0,30.00040306653343
10.152542,10.158047154161775
12.661017,12.684157751494254
25.0,24.99706357370833
22.864407,22.848008385517154
22.5,22.501345004335803
25.40678,25.4065805334898
37.0,37.00535708837557
32.5,32.52166014611159
30.491525,30.491459496142653
16.932203,16.932223863572162
17.99,17.990809608594713
12.694915,12.684157751494254
15.237288,15.233068817645217
7.966101999999999,7.985983927662712
29.0,29.03821809352205
7.186441,7.191486683525109
16.932203,16.932223863572162
20.0,19.999605072062042
35.576271,35.600194265556325
31.79661,31.819913959782184
44.0,44.00385506461114
18.0,17.99639969461604
16.932203,16.932223863572162
23.220339,23.14814326786692
179.0,178.9990608390315
25.40678,25.407002658273953
30.491525,30.491459496142653
48.0,47.99489785370591
25.40678,25.407002658273953
10.152542,10.158047154161775
36.0,35.99882296638636
67.779661,67.77934558114298
33.881356000000004,33.88137083582059
140.0,139.9994328893085
50.830508,50.83033794241929
16.932203,16.932223863572162
25.40678,25.407002658273953
33.881356000000004,33.88137083582059
16.932203,16.93261437617304
25.40678,25.407002658273953
11.847458,11.853486008159186
27.101695,27.10821125381557
27.101695,27.10821125381557
12.99,12.99255135630857
49.99,49.98883180587056
25.40678,25.407002658273953
17.610169,17.628000287486795
9.372881,9.369401231198827
24.0,23.997960911330793
8.457627,8.456880087667615
16.932203,16.932223863572162
16.932203,16.932223863572162
84.728814,84.72952658045108
48.0,47.99489785370591
33.881356000000004,33.88137604860365
15.237288,15.233068817645217
30.491525,30.491459496142653
40.661017,40.66120667327633
1.6779659999999998,1.6798772627294298
40.694915,40.70902509926837
25.40678,25.407002658273953
11.847458,11.853486008159186
19.050847,19.008125125544783
67.779661,67.77937284126035
13.5,13.49708058080511
24.389831,24.431126207572945
42.355932,42.3557584180593
169.0,168.99717071637056
45.0,45.0004794125113
25.40678,25.4065805334898
7.186441,7.191486683525109
27.0,26.971120609712326
50.0,50.00061610818112
16.932203,16.932223863572162
84.728814,84.72952658045108
13.542373,13.542009054715233
25.915254,25.884767770877787
84.728814,84.72952658045108
13.542373,13.542009054715233
8.457627,8.456880087667615
33.881356000000004,33.88137083582059
75.0,75.000385949743
109.95,109.9491444535318
33.881356000000004,33.88137083582059
23.728814,23.76497820645203
119.99,119.9902755460242
10.5,10.484545924678587
33.881356000000004,33.88137083582059
11.0,10.958338907528427
18.0,17.99639969461604
6.762712,6.7646917594347284
50.830508,50.83033794241929
199.0,198.99800106091558
7.932203,7.956336593567445
25.40678,25.407002658273953
50.830508,50.83033794241929
20.0,19.999605072062042
16.932203,16.93261437617304
249.0,248.99205885812222
5.067797,5.067273000430318
16.99,16.984276003278946
24.728814,24.747614692530334
25.0,24.99706357370833
50.830508,50.83033794241929
42.0,41.999762682590315
25.40678,25.407002658273953
30.0,30.00040306653343
33.881356000000004,33.88137604860365
52.0,52.00571291335335
37.5,37.49264619379477
16.084746,16.073246624445407
33.881356000000004,33.88157913826174
42.355932,42.3557584180593
30.0,30.00040306653343
16.932203,16.932223863572162
50.0,50.00061610818112
50.0,50.00061610818112
64.949153,64.95937830527889
13.542373,13.542009054715233
16.932203,16.93261437617304
13.542373,13.544153270819974
9.0,9.012126193462482
30.491525,30.491459496142653
47.440678,47.44856801720455
32.0,31.994793189073764
50.830508,50.83033794241929
17.610169,17.628000287486795
42.355932,42.3557584180593
11.847458,11.853486008159186
36.0,35.998817753603305
25.40678,25.407002658273953
33.881356000000004,33.88137083582059
8.457627,8.456880087667615
32.0,31.994793189073764
13.542373,13.544153270819974
15.0,15.006216853459657
25.0,24.99706357370833
34.0,33.99973677590978
10.152542,10.155179711986376
33.881356000000004,33.88137083582059
50.830508,50.83033794241929
33.881356000000004,33.88137083582059
38.966102,38.97163476879931
25.40678,25.4065805334898
7.610169,7.597607292758642
42.355932,42.3557584180593
11.898305,11.893540839338367
98.0,98.00108281867932
33.881356000000004,33.88137083582059
36.0,35.99882296638636
38.118644,38.104568583686465
13.711864,13.673618129287997
67.779661,67.77906782878057
25.40678,25.407210960715105
10.152542,10.155179711986376
9.033898,9.0179360571735
16.932203,16.932223863572162
59.99,59.98969831744734
27.99,27.990790682684484
175.0,174.98013217263207
130.0,129.99973314102027
30.0,30.000397853750368
66.0,65.95470883834453
50.830508,50.83033794241929
42.5,42.4925013210838
42.355932,42.3557584180593
16.932203,16.932223863572162
3.372881,3.3734111438106633
22.016949,22.017005265435888
84.728814,84.72952658045108
6.5,6.506524783817055
15.79661,15.76717028360937
79.99,79.99222141887189
50.0,50.00061610818112
16.932203,16.932223863572162
5.067797,5.067273000430318
16.932203,16.932223863572162
67.779661,67.77934558114298
80.0,79.99878953173183
25.5,25.499634609845852
38.118644,38.104568583686465
35.0,34.99993764953398
22.0,21.999884936278715
34.0,33.99973677590978
13.542373,13.544153270819974
49.99,49.98883180587056
25.40678,25.407002658273953
20.322034,20.312428021049776
7.610169,7.5952217916007525
16.338983000000002,16.334427442228336
67.779661,67.77934558114298
15.237288,15.23411638003653
30.491525,30.491459496142653
19.99,19.98842558329791
16.932203,16.932223863572162
25.0,24.99706357370833
199.0,198.99800106091558
40.0,39.99964604561447
25.40678,25.407002658273953
8.457627,8.456880087667615
8.457627,8.456880087667615
17.0,17.0011943094364
7.254237,7.191486683525109
8.457627,8.456880087667615
40.0,39.99964604561447
10.830508,10.837910677595113
33.881356000000004,33.88137604860365
25.40678,25.407210960715105
18.627119,18.646675244211266
85.0,84.99895410277448
39.95,39.95667398430334
35.0,34.99993764953398
52.0,52.00571291335335
16.932203,16.932223863572162
22.016949,22.01721356787704
150.0,149.999294093876
15.237288,15.233068817645217
50.830508,50.83033794241929
29.99,29.99016030847211
22.864407,22.848008385517154
25.220339000000003,25.265981584794346
38.0,38.00019945088048
16.932203,16.93261437617304
30.0,30.00040306653343
25.40678,25.407002658273953
42.0,41.999762682590315
13.542373,13.542009054715233
49.99,49.98883701865362
20.0,19.999605072062042
22.016949,22.017005265435888
32.288136,32.30908795131641
25.40678,25.407002658273953
48.288136,48.18619835095685
22.016949,22.017005265435888
75.0,75.000385949743
35.0,34.99993764953398
25.40678,25.407002658273953
33.881356000000004,33.88137083582059
84.728814,84.72945607723969
24.389831,24.431126207572945
24.186441,24.269023512085376
15.881355999999998,15.884863694591857
25.40678,25.407002658273953
25.40678,25.4065805334898
16.932203,16.932223863572162
25.40678,25.407002658273953
11.847458,11.853486008159186
33.881356000000004,33.88137083582059
10.0,9.983475234553483
7.5,7.5180208460638145
25.40678,25.4065805334898
22.016949,22.017005265435888
50.830508,50.83033794241929
47.440678,47.44857322998761
33.881356000000004,33.88137083582059
25.40678,25.407002658273953
3.372881,3.3751974923751886
42.355932,42.3557584180593
33.881356000000004,33.88137083582059
25.0,24.99706357370833
13.542373,13.542009054715233
16.932203,16.932223863572162
28.79661,28.789158079439332
12.5,12.489248664384464
52.0,52.00571291335335
22.016949,22.017005265435888
59.305085,59.30512069262521
25.40678,25.407002658273953
5.067797,5.067273000430318
6.762712,6.7646917594347284
28.0,27.99980727658299
33.881356000000004,33.88137083582059
16.932203,16.932223863572162
10.5,10.484545924678587
59.305085,59.30512069262521
33.881356000000004,33.88137083582059
13.542373,13.542009054715233
8.016949,7.995449457687746
54.0,53.98116405782412
15.4,15.43848049024493
8.118644,8.158871408392113
50.830508,50.83033794241929
22.016949,22.016583140651736
16.932203,16.932223863572162
74.99,74.98784125255459
16.932203,16.932223863572162
27.101695,27.10821125381557
50.830508,50.83033794241929
23.288136,23.1541073716542
33.89830499999999,33.89725782033785
26.0,25.99809912351256
42.355932,42.3557584180593
6.762712,6.761151707366337
21.576271,21.51539012947235
22.305085,22.280881253617476
27.5,27.519781877844533
42.355932,42.35576363084236
15.5,15.483349043469728
5.067797,5.067273000430318
18.627119,18.646675244211266
20.322034,20.312850145833927
49.0,49.031077823645845
33.79661,33.79615877477799
13.711864,13.673618129287997
59.305085,59.30512069262521
15.694915,15.731961867803486
8.457627,8.460420139736009
89.95,89.94930204650954
15.237288,15.233068817645217
49.95,49.95022152685638
16.932203,16.93261437617304
20.0,19.999605072062042
42.355932,42.3557584180593
33.881356000000004,33.88137083582059
46.0,46.0022156487243
22.0,21.999884936278715
30.0,30.00040306653343
38.966102,38.97163476879931
70.0,70.00475189788152
25.40678,25.407002658273953
33.881356000000004,33.88137083582059
22.016949,22.017005265435888
15.5,15.483349043469728
45.0,45.0004794125113
32.423729,32.32439749819536
47.440678,47.44856801720455
38.5,38.5480539523582
16.932203,16.932223863572162
16.932203,16.932223863572162
10.152542,10.155179711986376
33.6,33.635011592788594
30.5,30.501035655164035
33.881356000000004,33.88137083582059
25.40678,25.407002658273953
15.237288,15.233068817645217
56.0,55.9998857974258
25.40678,25.407002658273953
39.0,38.98602216249071
5.067797,5.067273000430318
59.99,59.98969831744734
15.0,15.006216853459657
21.338983,21.305753142696087
48.288136,48.18619835095685
26.288136,26.346360298067182
26.99,26.968815794356995
90.0,90.00046139791796
38.220339,38.104568583686465
95.0,94.99622960498364
18.0,17.99639969461604
140.0,139.9994328893085
33.881356000000004,33.88137083582059
95.5,95.38851363806126
18.0,17.99639969461604
22.016949,22.017005265435888
33.881356000000004,33.88137083582059
16.932203,16.932223863572162
27.5,27.519781877844533
22.016949,22.017005265435888
16.932203,16.932223863572162
39.99,39.989872099269014
16.932203,16.93261437617304
10.152542,10.155179711986376
25.40678,25.407002658273953
13.5,13.49708058080511
33.881356000000004,33.88137083582059
17.5,17.482549459396107
49.95,49.95022152685638
50.830508,50.83033794241929
27.101695,27.10821646659863
33.881356000000004,33.88137083582059
33.135593,33.17677754755342
16.932203,16.932223863572162
13.542373,13.542009054715233
195.0,195.00197481128464
14.0,14.009458802844904
9.457627,9.464307122664827
17.5,17.482549459396107
8.457627,8.456880087667615
15.237288,15.23411638003653
27.440678,27.424071082217786
17.99,17.990809608594713
50.830508,50.83033794241929
16.0,15.999105606842212
42.355932,42.35576363084236
11.847458,11.850695073500695
8.457627,8.456880087667615
8.457627,8.456880087667615
69.99,69.98752527946812
33.881356000000004,33.88137083582059
33.881356000000004,33.88137083582059
25.152542,25.19222556285703
50.830508,50.83034315520235
55.0,55.00004818095046
100.0,99.99922480771639
15.5,15.483349043469728
5.067797,5.067273000430318
18.0,17.99639969461604
25.40678,25.407002658273953
42.355932,42.3557584180593
110.0,109.99973208385802
25.40678,25.407002658273953
45.745763,45.75716935653694
15.5,15.483349043469728
27.101695,27.10821125381557
11.0,10.958338907528427
67.779661,67.77906782878057
59.99,59.9897035302304
10.830508,10.83437062552672
14.0,14.009458802844904
17.0,17.0011943094364
85.0,84.99895410277448
20.322034,20.312850145833927
11.508475,11.515534031924505
65.0,65.0011318328047
84.728814,84.72952658045108
25.40678,25.407002658273953
10.152542,10.155179711986376
22.016949,22.017005265435888
33.881356000000004,33.88137083582059
33.881356000000004,33.88137604860365
42.355932,42.3557584180593
90.0,89.99913423770337
10.152542,10.155179711986376
18.627119,18.646705072434003
16.932203,16.932223863572162
16.932203,16.932223863572162
12.186441,12.206586752196078
16.0,15.999105606842212
20.322034,20.312428021049776
16.932203,16.932223863572162
24.661017,24.739683224434717
10.152542,10.155179711986376
17.830508,17.82423502720873
129.0,128.99909792424393
84.728814,84.72952658045108
38.0,38.00019945088048
19.0,19.002832567251115
99.95,99.94965011066647
50.830508,50.83033794241929
5.067797,5.067273000430318
6.762712,6.761151707366337
20.5,20.535372441902208
22.508475,22.501767129119955
25.40678,25.4065805334898
31.5,31.495062485015538
13.5,13.49708058080511
34.0,33.99973677590978
50.830508,50.83033794241929
50.830508,50.83033794241929
25.40678,25.407002658273953
30.491525,30.491459496142653
33.881356000000004,33.88137083582059
42.355932,42.3557584180593
45.745763,45.75717456932
15.99,15.993540237002623
22.016949,22.017005265435888
22.99,23.014047249579207
25.40678,25.407002658273953
4.864407,4.933125060988743
22.016949,22.016583140651736
32.0,31.994793189073764
15.457627,15.465084411950668
35.0,34.99993764953398
22.864407,22.848008385517154
11.847458,11.850695073500695
100.0,99.99922480771639
25.40678,25.407002658273953
34.0,33.99973677590978
245.0,243.99967280681508
24.0,23.997960911330793
39.99,39.989872099269014
25.40678,25.4065805334898
25.40678,25.4065805334898
13.5,13.49708058080511
8.457627,8.456880087667615
50.0,50.00061610818112
23.0,23.01642599464412
59.305085,59.30512069262521
25.40678,25.407002658273953
10.152542,10.158047154161775
22.016949,22.017005265435888
28.0,27.99980727658299
32.0,31.994793189073764
21.677966,21.621732720713783
16.932203,16.932223863572162
25.40678,25.407002658273953
35.0,34.99993764953398
14.220339,14.187712330699792
33.881356000000004,33.88137083582059
50.830508,50.83033794241929
27.101695,27.10821125381557
99.95,99.94965011066647
15.237288,15.23411638003653
150.0,149.99985319362582
50.830508,50.83034315520235
32.99,32.98651257459158
20.0,19.999605072062042
13.559322,13.558172161253301
79.99,79.98600342405508
15.237288,15.233068817645217
33.881356000000004,33.88137604860365
28.0,27.99980727658299
16.5,16.517972051506757
33.881356000000004,33.88137604860365
55.5,55.49214809188655
33.881356000000004,33.88137604860365
25.40678,25.407002658273953
27.983051,27.98657765184331
20.322034,20.312850145833927
80.0,79.99878953173183
25.0,24.99706357370833
25.40678,25.407002658273953
8.457627,8.456880087667615
15.067797,15.070290461660926
59.95,59.95143112974607
15.237288,15.233068817645217
13.542373,13.542009054715233
